datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-01-20 23:00:00,1,0,4,1,2,0.24,0.2121,0.65,0.3284,3,28,31
2011-01-21 0:00:00,1,0,5,1,2,0.24,0.2273,0.7,0.2537,1,20,21
2011-01-21 1:00:00,1,0,5,1,2,0.24,0.2273,0.7,0.2537,0,6,6
2011-01-21 2:00:00,1,0,5,1,3,0.24,0.2424,0.75,0.1642,0,2,2
2011-01-21 3:00:00,1,0,5,1,3,0.22,0.2121,0.8,0.2985,0,1,1
2011-01-21 4:00:00,1,0,5,1,2,0.22,0.2576,0.87,0.0896,0,1,1
2011-01-21 5:00:00,1,0,5,1,1,0.24,0.197,0.6,0.4179,1,4,5
2011-01-21 6:00:00,1,0,5,1,1,0.22,0.2121,0.55,0.2537,0,27,27
2011-01-21 7:00:00,1,0,5,1,1,0.2,0.1818,0.51,0.2836,2,66,68
2011-01-21 8:00:00,1,0,5,1,1,0.2,0.1818,0.47,0.3284,7,210,217
2011-01-21 9:00:00,1,0,5,1,1,0.2,0.1818,0.51,0.3582,7,159,166
2011-01-21 10:00:00,1,0,5,1,1,0.2,0.1667,0.47,0.4627,6,57,63
2011-01-21 11:00:00,1,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53,59
2011-01-21 12:00:00,1,0,5,1,1,0.22,0.1818,0.27,0.5821,11,67,78
2011-01-21 13:00:00,1,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65,73
2011-01-21 14:00:00,1,0,5,1,1,0.2,0.1515,0.25,0.5224,6,56,62
2011-01-21 15:00:00,1,0,5,1,1,0.16,0.1212,0.26,0.4478,4,61,65
2011-01-21 16:00:00,1,0,5,1,1,0.16,0.1364,0.26,0.3582,0,97,97
2011-01-21 17:00:00,1,0,5,1,1,0.14,0.1212,0.28,0.3582,10,151,161
2011-01-21 18:00:00,1,0,5,1,1,0.12,0.1212,0.3,0.2537,1,119,120
2011-01-21 19:00:00,1,0,5,1,1,0.12,0.1061,0.3,0.3284,3,93,96
2011-01-21 20:00:00,1,0,5,1,1,0.1,0.0758,0.33,0.4179,1,52,53
2011-01-21 21:00:00,1,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41
2011-01-21 22:00:00,1,0,5,1,1,0.06,0.0303,0.41,0.3881,1,33,34
2011-01-21 23:00:00,1,0,5,1,1,0.06,0.0455,0.38,0.3284,0,27,27
2011-01-22 0:00:00,1,0,6,0,1,0.04,0.0303,0.45,0.2537,0,13,13
2011-01-22 1:00:00,1,0,6,0,2,0.04,0,0.41,0.3881,3,9,12
2011-01-22 2:00:00,1,0,6,0,2,0.04,0.0303,0.41,0.2537,0,11,11
2011-01-22 3:00:00,1,0,6,0,2,0.04,0.0303,0.41,0.2836,1,6,7
2011-01-22 4:00:00,1,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3,3
2011-01-22 6:00:00,1,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2
2011-01-22 7:00:00,1,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8,8
2011-01-22 8:00:00,1,0,6,0,1,0.02,0,0.44,0.3284,1,26,27
2011-01-22 9:00:00,1,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37,40
2011-01-22 10:00:00,1,0,6,0,2,0.04,0.0606,0.41,0.1642,3,50,53
2011-01-22 11:00:00,1,0,6,0,2,0.06,0.0758,0.38,0.1343,4,59,63
2011-01-22 12:00:00,1,0,6,0,2,0.06,0.1061,0.38,0.1045,10,60,70
2011-01-22 13:00:00,1,0,6,0,1,0.08,0.1667,0.35,0,12,72,84
2011-01-22 14:00:00,1,0,6,0,1,0.1,0.1364,0.33,0.1045,11,64,75
2011-01-22 15:00:00,1,0,6,0,1,0.12,0.1515,0.28,0,10,93,103
2011-01-22 16:00:00,1,0,6,0,1,0.12,0.1364,0.28,0.194,11,72,83
2011-01-22 17:00:00,1,0,6,0,1,0.12,0.197,0.28,0,8,59,67
2011-01-22 18:00:00,1,0,6,0,1,0.08,0.0909,0.35,0.194,0,54,54
2011-01-22 19:00:00,1,0,6,0,1,0.08,0.1061,0.35,0.1343,6,53,59
2011-01-22 20:00:00,1,0,6,0,1,0.06,0.0758,0.45,0.1642,1,44,45
2011-01-22 21:00:00,1,0,6,0,1,0.06,0.1061,0.41,0.0896,0,39,39
2011-01-22 22:00:00,1,0,6,0,1,0.06,0.1515,0.49,0,7,23,30
2011-01-22 23:00:00,1,0,6,0,1,0.04,0.0758,0.57,0.1045,2,31,33
2011-01-23 0:00:00,1,0,0,0,1,0.04,0.0758,0.57,0.1045,2,20,22
2011-01-23 1:00:00,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12,13
2011-01-23 2:00:00,1,0,0,0,1,0.02,0.0606,0.62,0.1343,3,15,18
2011-01-23 3:00:00,1,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4,5
2011-01-23 5:00:00,1,0,0,0,2,0.04,0.0758,0.57,0.1045,0,3,3
2011-01-23 6:00:00,1,0,0,0,2,0.04,0.0758,0.57,0.1045,0,1,1
2011-01-23 7:00:00,1,0,0,0,1,0.08,0.1061,0.58,0.1642,1,1,2
2011-01-23 8:00:00,1,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17,19
2011-01-23 9:00:00,1,0,0,0,1,0.1,0.0758,0.54,0.3582,3,25,28
2011-01-23 10:00:00,1,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51,58
2011-01-23 11:00:00,1,0,0,0,1,0.14,0.1364,0.43,0.2239,22,77,99
2011-01-23 12:00:00,1,0,0,0,1,0.16,0.1212,0.37,0.4627,24,92,116
2011-01-23 13:00:00,1,0,0,0,1,0.14,0.1061,0.33,0.3881,12,75,87
2011-01-23 14:00:00,1,0,0,0,1,0.16,0.1364,0.28,0.3582,17,93,110
2011-01-23 15:00:00,1,0,0,0,1,0.16,0.1364,0.28,0.3582,13,64,77
2011-01-23 16:00:00,1,0,0,0,1,0.16,0.1364,0.26,0.3284,9,56,65
2011-01-23 17:00:00,1,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,55
2011-01-23 18:00:00,1,0,0,0,1,0.12,0.1212,0.3,0.2537,5,44,49
2011-01-23 19:00:00,1,0,0,0,1,0.12,0.1212,0.3,0.2836,5,45,50
2011-01-23 20:00:00,1,0,0,0,1,0.1,0.1061,0.36,0.2537,4,31,35
2011-01-23 21:00:00,1,0,0,0,1,0.1,0.1061,0.36,0.194,5,20,25
2011-01-23 22:00:00,1,0,0,0,1,0.08,0.0909,0.38,0.194,5,23,28
2011-01-23 23:00:00,1,0,0,0,1,0.06,0.0606,0.41,0.2239,4,17,21
2011-01-24 0:00:00,1,0,1,1,1,0.06,0.0606,0.41,0.194,0,7,7
2011-01-24 1:00:00,1,0,1,1,1,0.04,0.0455,0.45,0.194,0,1,1
2011-01-24 3:00:00,1,0,1,1,1,0.04,0.0303,0.45,0.2537,0,1,1
2011-01-24 4:00:00,1,0,1,1,1,0.02,0.0606,0.48,0.1343,0,1,1
2011-01-24 5:00:00,1,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5
2011-01-24 6:00:00,1,0,1,1,1,0.02,0.0758,0.48,0.0896,0,15,15
2011-01-24 7:00:00,1,0,1,1,1,0.02,0.1212,0.48,0,5,79,84
2011-01-24 8:00:00,1,0,1,1,1,0.04,0.1364,0.49,0,6,171,177
2011-01-24 9:00:00,1,0,1,1,1,0.06,0.1515,0.41,0,4,98,102
2011-01-24 10:00:00,1,0,1,1,1,0.1,0.1364,0.42,0,6,34,40
2011-01-24 11:00:00,1,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43,46
2011-01-24 12:00:00,1,0,1,1,2,0.12,0.1364,0.42,0.194,11,52,63
2011-01-24 13:00:00,1,0,1,1,2,0.14,0.1364,0.43,0.2239,6,54,60
2011-01-24 14:00:00,1,0,1,1,2,0.14,0.1364,0.46,0.2239,2,43,45
2011-01-24 15:00:00,1,0,1,1,1,0.16,0.1667,0.4,0.1642,7,50,57
2011-01-24 16:00:00,1,0,1,1,1,0.16,0.1515,0.47,0.2537,4,66,70
2011-01-24 17:00:00,1,0,1,1,1,0.14,0.1212,0.5,0.2537,6,178,184
2011-01-24 18:00:00,1,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153
2011-01-24 19:00:00,1,0,1,1,1,0.14,0.1515,0.54,0.1642,5,101,106
2011-01-24 20:00:00,1,0,1,1,1,0.14,0.1364,0.59,0.194,1,80,81
2011-01-24 21:00:00,1,0,1,1,1,0.14,0.1515,0.63,0.1642,6,53,59
2011-01-24 22:00:00,1,0,1,1,2,0.14,0.1364,0.63,0.2239,3,32,35
2011-01-24 23:00:00,1,0,1,1,2,0.16,0.1515,0.64,0.2537,3,21,24
2011-01-25 0:00:00,1,0,2,1,2,0.16,0.1364,0.69,0.2836,3,6,9
2011-01-25 1:00:00,1,0,2,1,2,0.16,0.1667,0.69,0.1642,0,5,5
2011-01-25 2:00:00,1,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2
2011-01-25 4:00:00,1,0,2,1,1,0.14,0.1667,0.74,0.1045,0,1,1
2011-01-25 5:00:00,1,0,2,1,1,0.14,0.1364,0.74,0.2239,0,9,9
2011-01-25 6:00:00,1,0,2,1,1,0.16,0.1818,0.74,0.1045,1,35,36
2011-01-25 7:00:00,1,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108
2011-01-25 8:00:00,1,0,2,1,2,0.16,0.1818,0.74,0.1343,5,233,238
2011-01-25 9:00:00,1,0,2,1,2,0.2,0.2273,0.64,0.0896,10,134,144
2011-01-25 10:00:00,1,0,2,1,2,0.22,0.2424,0.6,0.1045,6,49,55
2011-01-25 11:00:00,1,0,2,1,2,0.24,0.2424,0.6,0.1343,6,55,61
2011-01-25 12:00:00,1,0,2,1,2,0.26,0.2879,0.56,0.0896,21,85,106
2011-01-25 13:00:00,1,0,2,1,2,0.26,0.2727,0.56,0.1343,21,72,93
2011-01-25 14:00:00,1,0,2,1,2,0.3,0.3333,0.45,0,11,57,68
2011-01-25 15:00:00,1,0,2,1,2,0.32,0.3485,0.42,0,21,63,84
2011-01-25 16:00:00,1,0,2,1,2,0.32,0.3485,0.42,0,14,102,116
2011-01-25 17:00:00,1,0,2,1,1,0.3,0.3333,0.45,0,14,208,222
2011-01-25 18:00:00,1,0,2,1,2,0.3,0.3182,0.49,0.0896,7,218,225
2011-01-25 19:00:00,1,0,2,1,2,0.26,0.2576,0.65,0.1642,13,133,146
2011-01-25 20:00:00,1,0,2,1,1,0.24,0.2273,0.65,0.194,16,103,119
2011-01-25 21:00:00,1,0,2,1,1,0.24,0.2273,0.65,0.194,5,40,45
2011-01-25 22:00:00,1,0,2,1,1,0.22,0.2273,0.64,0.1642,4,49,53
2011-01-25 23:00:00,1,0,2,1,2,0.22,0.2273,0.64,0.1642,3,37,40
2011-01-26 0:00:00,1,0,3,1,2,0.22,0.2273,0.69,0.1343,3,14,17
2011-01-26 1:00:00,1,0,3,1,2,0.24,0.2424,0.65,0.1343,0,5,5
2011-01-26 2:00:00,1,0,3,1,3,0.22,0.2273,0.69,0.194,3,7,10
2011-01-26 5:00:00,1,0,3,1,3,0.2,0.1818,0.86,0.2836,0,1,1
2011-01-26 6:00:00,1,0,3,1,3,0.2,0.1818,0.86,0.2836,0,8,8
2011-01-26 7:00:00,1,0,3,1,3,0.22,0.2121,0.87,0.2985,1,29,30
2011-01-26 8:00:00,1,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
2011-01-26 9:00:00,1,0,3,1,3,0.22,0.2121,0.87,0.2985,3,55,58
2011-01-26 10:00:00,1,0,3,1,3,0.22,0.2121,0.93,0.2836,2,26,28
2011-01-26 11:00:00,1,0,3,1,3,0.22,0.197,0.93,0.3284,6,35,41
2011-01-26 12:00:00,1,0,3,1,3,0.22,0.197,0.93,0.3284,7,41,48
2011-01-26 13:00:00,1,0,3,1,3,0.22,0.197,0.93,0.3284,4,43,47
2011-01-26 14:00:00,1,0,3,1,3,0.22,0.197,0.93,0.3582,0,36,36
2011-01-26 15:00:00,1,0,3,1,3,0.22,0.1818,0.93,0.4627,1,42,43
2011-01-26 16:00:00,1,0,3,1,4,0.22,0.197,0.93,0.3284,1,35,36
2011-01-26 17:00:00,1,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26
2011-01-27 16:00:00,1,0,4,1,1,0.22,0.2273,0.55,0.194,1,23,24
2011-01-27 17:00:00,1,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84
2011-01-27 18:00:00,1,0,4,1,1,0.2,0.2273,0.69,0.0896,3,101,104
2011-01-27 19:00:00,1,0,4,1,1,0.2,0.2273,0.69,0.0896,3,76,79
2011-01-27 20:00:00,1,0,4,1,1,0.18,0.2121,0.74,0.0896,4,55,59
2011-01-27 21:00:00,1,0,4,1,1,0.18,0.2121,0.74,0.0896,2,36,38
2011-01-27 22:00:00,1,0,4,1,1,0.18,0.2121,0.74,0.0896,0,27,27
2011-01-27 23:00:00,1,0,4,1,1,0.18,0.197,0.8,0.1642,0,16,16
2011-01-28 0:00:00,1,0,5,1,2,0.2,0.2121,0.75,0.1343,0,9,9
2011-01-28 1:00:00,1,0,5,1,2,0.2,0.2121,0.75,0.1343,1,2,3
2011-01-28 2:00:00,1,0,5,1,2,0.2,0.2121,0.75,0.1642,0,2,2
2011-01-28 3:00:00,1,0,5,1,2,0.2,0.2273,0.75,0.1045,1,0,1
2011-01-28 5:00:00,1,0,5,1,2,0.18,0.2121,0.8,0.1045,0,4,4
2011-01-28 6:00:00,1,0,5,1,2,0.18,0.197,0.8,0.1343,0,16,16
2011-01-28 7:00:00,1,0,5,1,2,0.16,0.197,0.86,0.0896,2,58,60
2011-01-28 8:00:00,1,0,5,1,2,0.16,0.197,0.86,0.0896,2,155,157
2011-01-28 9:00:00,1,0,5,1,3,0.18,0.2121,0.86,0.0896,6,95,101
2011-01-28 10:00:00,1,0,5,1,3,0.18,0.2121,0.86,0.1045,0,49,49
2011-01-28 11:00:00,1,0,5,1,3,0.18,0.2121,0.93,0.1045,0,30,30
2011-01-28 12:00:00,1,0,5,1,3,0.18,0.2121,0.93,0.1045,1,28,29
2011-01-28 13:00:00,1,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31
2011-01-28 14:00:00,1,0,5,1,3,0.22,0.2727,0.8,0,2,36,38
2011-01-28 15:00:00,1,0,5,1,2,0.2,0.2576,0.86,0,1,40,41
2011-01-28 16:00:00,1,0,5,1,1,0.22,0.2727,0.8,0,10,70,80
2011-01-28 17:00:00,1,0,5,1,1,0.24,0.2424,0.75,0.1343,2,147,149
2011-01-28 18:00:00,1,0,5,1,1,0.24,0.2273,0.75,0.194,2,107,109
2011-01-28 19:00:00,1,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89
2011-01-28 20:00:00,1,0,5,1,2,0.24,0.2273,0.7,0.194,1,61,62
2011-01-28 21:00:00,1,0,5,1,2,0.22,0.2273,0.75,0.1343,1,57,58
2011-01-28 22:00:00,1,0,5,1,1,0.24,0.2121,0.65,0.3582,0,26,26
2011-01-28 23:00:00,1,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
2011-01-29 0:00:00,1,0,6,0,1,0.22,0.197,0.64,0.3582,2,26,28
2011-01-29 1:00:00,1,0,6,0,1,0.22,0.2273,0.64,0.194,0,20,20
2011-01-29 2:00:00,1,0,6,0,1,0.22,0.2273,0.64,0.1642,0,15,15
2011-01-29 3:00:00,1,0,6,0,1,0.2,0.2121,0.64,0.1343,3,5,8
2011-01-29 4:00:00,1,0,6,0,1,0.16,0.1818,0.69,0.1045,1,2,3
2011-01-29 6:00:00,1,0,6,0,1,0.16,0.1818,0.64,0.1343,0,2,2
2011-01-29 7:00:00,1,0,6,0,1,0.16,0.1818,0.59,0.1045,1,4,5
2011-01-29 8:00:00,1,0,6,0,1,0.18,0.197,0.55,0.1642,3,31,34
2011-01-29 9:00:00,1,0,6,0,1,0.18,0.2121,0.59,0.0896,0,34,34
2011-01-29 10:00:00,1,0,6,0,2,0.18,0.2121,0.64,0.1045,4,51,55
2011-01-29 11:00:00,1,0,6,0,2,0.18,0.197,0.64,0.1343,4,60,64
2011-01-29 12:00:00,1,0,6,0,2,0.2,0.197,0.59,0.194,12,66,78
2011-01-29 13:00:00,1,0,6,0,2,0.22,0.2273,0.55,0.1642,9,56,65
2011-01-29 14:00:00,1,0,6,0,2,0.22,0.2273,0.6,0.1343,10,89,99
2011-01-29 15:00:00,1,0,6,0,1,0.22,0.2121,0.69,0.2537,22,98,120
2011-01-29 16:00:00,1,0,6,0,1,0.24,0.2424,0.6,0.1642,19,88,107
2011-01-29 17:00:00,1,0,6,0,1,0.24,0.2879,0.6,0,9,82,91
2011-01-29 18:00:00,1,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68
2011-01-29 19:00:00,1,0,6,0,2,0.22,0.2121,0.69,0.2537,6,52,58
2011-01-29 20:00:00,1,0,6,0,1,0.18,0.2121,0.74,0.0896,1,42,43
2011-01-29 21:00:00,1,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,36
2011-01-29 22:00:00,1,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
2011-01-29 23:00:00,1,0,6,0,1,0.16,0.197,0.8,0.0896,3,30,33
2011-01-30 0:00:00,1,0,0,0,1,0.16,0.1818,0.8,0.1045,0,33,33
2011-01-30 1:00:00,1,0,0,0,1,0.14,0.2121,0.8,0,7,22,29
2011-01-30 2:00:00,1,0,0,0,1,0.16,0.2273,0.8,0,1,10,11
2011-01-30 3:00:00,1,0,0,0,1,0.14,0.2121,0.93,0,1,7,8
2011-01-30 4:00:00,1,0,0,0,1,0.14,0.2121,0.93,0,0,1,1
2011-01-30 5:00:00,1,0,0,0,1,0.14,0.2121,0.86,0,0,3,3
2011-01-30 7:00:00,1,0,0,0,1,0.14,0.2121,0.86,0,0,3,3
2011-01-30 8:00:00,1,0,0,0,2,0.14,0.2121,0.86,0,1,11,12
2011-01-30 9:00:00,1,0,0,0,2,0.16,0.2273,0.8,0,4,34,38
2011-01-30 10:00:00,1,0,0,0,2,0.18,0.2424,0.8,0,7,57,64
2011-01-30 11:00:00,1,0,0,0,1,0.22,0.2727,0.75,0,9,50,59
2011-01-30 12:00:00,1,0,0,0,1,0.3,0.3182,0.52,0.1045,10,87,97
2011-01-30 13:00:00,1,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71,84
2011-01-30 14:00:00,1,0,0,0,1,0.28,0.303,0.61,0.0896,18,104,122
2011-01-30 15:00:00,1,0,0,0,1,0.3,0.3333,0.56,0,14,95,109
2011-01-30 16:00:00,1,0,0,0,1,0.3,0.3333,0.56,0,19,104,123
2011-01-30 17:00:00,1,0,0,0,1,0.3,0.2879,0.56,0.194,6,71,77
2011-01-30 18:00:00,1,0,0,0,1,0.26,0.2576,0.65,0.1642,8,57,65
2011-01-30 19:00:00,1,0,0,0,1,0.26,0.2576,0.65,0.194,9,46,55
2011-01-30 20:00:00,1,0,0,0,2,0.26,0.2727,0.65,0.1045,3,30,33
2011-01-30 21:00:00,1,0,0,0,2,0.24,0.2424,0.7,0.1642,3,25,28
2011-01-30 22:00:00,1,0,0,0,2,0.24,0.2273,0.7,0.194,2,19,21
2011-01-30 23:00:00,1,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21
2011-01-31 0:00:00,1,0,1,1,2,0.24,0.2273,0.65,0.2239,1,6,7
2011-01-31 1:00:00,1,0,1,1,1,0.22,0.2121,0.64,0.2537,2,5,7
2011-01-31 2:00:00,1,0,1,1,1,0.22,0.2273,0.64,0.194,0,1,1
2011-01-31 3:00:00,1,0,1,1,1,0.22,0.2273,0.64,0.194,0,2,2
2011-01-31 4:00:00,1,0,1,1,1,0.2,0.197,0.59,0.2239,0,2,2
2011-01-31 5:00:00,1,0,1,1,1,0.18,0.1667,0.64,0.2836,0,8,8
2011-01-31 6:00:00,1,0,1,1,1,0.16,0.1364,0.69,0.3284,0,37,37
2011-01-31 7:00:00,1,0,1,1,2,0.16,0.1364,0.64,0.2836,1,71,72
2011-01-31 8:00:00,1,0,1,1,2,0.16,0.1364,0.59,0.2836,3,182,185
2011-01-31 9:00:00,1,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112
2011-01-31 10:00:00,1,0,1,1,2,0.16,0.1515,0.59,0.194,1,68,69
2011-01-31 11:00:00,1,0,1,1,2,0.16,0.1515,0.59,0.194,2,46,48
2011-01-31 12:00:00,1,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,68
2011-01-31 13:00:00,1,0,1,1,2,0.16,0.2273,0.59,0,2,52,54
2011-01-31 14:00:00,1,0,1,1,2,0.18,0.197,0.55,0.1343,1,85,86
2011-01-31 15:00:00,1,0,1,1,2,0.16,0.1818,0.59,0.1343,3,41,44
2011-01-31 16:00:00,1,0,1,1,2,0.16,0.1818,0.56,0.194,3,83,86
2011-01-31 17:00:00,1,0,1,1,2,0.16,0.1515,0.59,0.194,6,155,161
2011-01-31 18:00:00,1,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153,156
2011-01-31 19:00:00,1,0,1,1,1,0.3,0.3182,0.61,0.1045,3,108,111
2011-01-31 20:00:00,1,0,1,1,3,0.16,0.1667,0.59,0.1642,0,78,78
2011-01-31 21:00:00,1,0,1,1,3,0.16,0.197,0.59,0.0896,3,53,56
2011-01-31 22:00:00,1,0,1,1,2,0.16,0.1818,0.59,0.1045,0,34,34
2011-01-31 23:00:00,1,0,1,1,2,0.16,0.197,0.64,0.0896,2,15,17
2011-02-20 0:00:00,1,0,0,0,1,0.26,0.2121,0.35,0.4478,3,14,17
2011-02-20 1:00:00,1,0,0,0,1,0.24,0.197,0.41,0.4627,5,11,16
2011-02-20 2:00:00,1,0,0,0,1,0.24,0.197,0.41,0.5522,0,17,17
2011-02-20 3:00:00,1,0,0,0,1,0.22,0.1818,0.44,0.5522,9,9,18
2011-02-20 4:00:00,1,0,0,0,1,0.22,0.1818,0.44,0.5522,0,1,1
2011-02-20 6:00:00,1,0,0,0,1,0.2,0.1818,0.47,0.2985,1,1,2
2011-02-20 7:00:00,1,0,0,0,1,0.18,0.1667,0.51,0.2537,0,2,2
2011-02-20 8:00:00,1,0,0,0,1,0.2,0.2273,0.51,0.1045,2,22,24
2011-02-20 9:00:00,1,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48,55
2011-02-20 10:00:00,1,0,0,0,2,0.26,0.2576,0.41,0.194,34,70,104
2011-02-20 11:00:00,1,0,0,0,2,0.3,0.303,0.33,0.1642,72,89,161
2011-02-20 12:00:00,1,0,0,0,1,0.3,0.3182,0.33,0.1045,62,120,182
2011-02-20 13:00:00,1,0,0,0,1,0.34,0.3333,0.29,0,76,122,198
2011-02-20 14:00:00,1,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104,212
2011-02-20 15:00:00,1,0,0,0,1,0.36,0.3636,0.27,0.0896,66,102,168
2011-02-20 16:00:00,1,0,0,0,1,0.36,0.3636,0.29,0.0896,59,88,147
2011-02-20 17:00:00,1,0,0,0,1,0.34,0.3485,0.33,0.1642,60,86,146
2011-02-20 18:00:00,1,0,0,0,2,0.34,0.3333,0.36,0.1343,30,71,101
2011-02-20 19:00:00,1,0,0,0,2,0.34,0.3333,0.36,0.1343,3,39,42
2011-02-20 20:00:00,1,0,0,0,2,0.34,0.3636,0.42,0,12,30,42
2011-02-20 21:00:00,1,0,0,0,2,0.32,0.3485,0.53,0,17,39,56
2011-02-20 22:00:00,1,0,0,0,2,0.32,0.303,0.57,0.2239,4,43,47
2011-02-20 23:00:00,1,0,0,0,2,0.3,0.303,0.61,0.1642,9,45,54
2011-02-21 0:00:00,1,1,1,0,2,0.34,0.303,0.42,0.3284,7,30,37
2011-02-21 1:00:00,1,1,1,0,2,0.34,0.303,0.42,0.3284,2,11,13
2011-02-21 2:00:00,1,1,1,0,2,0.34,0.303,0.42,0.3284,1,3,4
2011-02-21 3:00:00,1,1,1,0,2,0.34,0.303,0.42,0.2985,2,3,5
2011-02-21 4:00:00,1,1,1,0,1,0.32,0.3182,0.45,0.1642,1,0,1
2011-02-21 5:00:00,1,1,1,0,2,0.34,0.3636,0.36,0,1,2,3
2011-02-21 6:00:00,1,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6,8
2011-02-21 7:00:00,1,1,1,0,2,0.42,0.4242,0.26,0.2836,3,16,19
2011-02-21 8:00:00,1,1,1,0,2,0.32,0.303,0.57,0.2985,7,56,63
2011-02-21 9:00:00,1,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57
2011-02-21 10:00:00,1,1,1,0,2,0.32,0.303,0.57,0.2537,29,52,81
2011-02-21 11:00:00,1,1,1,0,2,0.32,0.3333,0.57,0.1045,20,70,90
2011-02-21 12:00:00,1,1,1,0,2,0.32,0.3182,0.66,0.194,26,67,93
2011-02-21 13:00:00,1,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75,103
2011-02-21 14:00:00,1,1,1,0,2,0.32,0.303,0.76,0.2537,15,101,116
2011-02-21 15:00:00,1,1,1,0,2,0.3,0.2727,0.7,0.4478,11,76,87
2011-02-21 16:00:00,1,1,1,0,3,0.28,0.2424,0.75,0.4179,8,48,56
2011-02-21 17:00:00,1,1,1,0,2,0.28,0.2576,0.75,0.3881,18,62,80
2011-02-21 18:00:00,1,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66
