datetime,datetime,count
2011-01-22 06:00:00,2011-01-22 06:00:00,1.981763944101037
2011-01-22 07:00:00,2011-01-22 07:00:00,10.160678686065618
2011-01-22 08:00:00,2011-01-22 08:00:00,26.487237638298204
2011-01-22 09:00:00,2011-01-22 09:00:00,43.10913676459932
2011-01-22 10:00:00,2011-01-22 10:00:00,60.815358864487706
2011-01-22 11:00:00,2011-01-22 11:00:00,69.49072720509697
2011-01-22 12:00:00,2011-01-22 12:00:00,78.14102478571056
2011-01-22 13:00:00,2011-01-22 13:00:00,90.02448916511555
2011-01-22 14:00:00,2011-01-22 14:00:00,81.41535323810069
2011-01-22 15:00:00,2011-01-22 15:00:00,83.89563698856784
2011-01-22 16:00:00,2011-01-22 16:00:00,79.64986579822683
2011-01-22 17:00:00,2011-01-22 17:00:00,77.133604286265
2011-01-22 18:00:00,2011-01-22 18:00:00,64.12198234065605
2011-01-22 19:00:00,2011-01-22 19:00:00,49.741149324653854
2011-01-22 20:00:00,2011-01-22 20:00:00,37.07144325003116
2011-01-22 21:00:00,2011-01-22 21:00:00,34.024546104889986
2011-01-22 22:00:00,2011-01-22 22:00:00,30.53479217537405
2011-01-22 23:00:00,2011-01-22 23:00:00,21.979074678939075
2011-01-23 00:00:00,2011-01-23 00:00:00,23.24028499451629
2011-01-23 01:00:00,2011-01-23 01:00:00,19.907301075384535
2011-01-23 02:00:00,2011-01-23 02:00:00,15.26028683971434
2011-01-23 03:00:00,2011-01-23 03:00:00,8.21714106486113
2011-01-23 05:00:00,2011-01-23 05:00:00,1.3589354962353002
2011-01-23 06:00:00,2011-01-23 06:00:00,1.2372544270160615
2011-01-23 07:00:00,2011-01-23 07:00:00,6.3628434056177445
2011-01-23 08:00:00,2011-01-23 08:00:00,18.27130379928061
2011-01-23 09:00:00,2011-01-23 09:00:00,31.095201906613514
2011-01-23 10:00:00,2011-01-23 10:00:00,63.33300853825541
2011-01-23 11:00:00,2011-01-23 11:00:00,76.5682460559875
2011-01-23 12:00:00,2011-01-23 12:00:00,87.08376120188987
2011-01-23 13:00:00,2011-01-23 13:00:00,86.00459496754905
2011-01-23 14:00:00,2011-01-23 14:00:00,88.02814423721532
2011-01-23 15:00:00,2011-01-23 15:00:00,87.19405414912842
2011-01-23 16:00:00,2011-01-23 16:00:00,82.63172231094295
2011-01-23 17:00:00,2011-01-23 17:00:00,65.86271856903014
2011-01-23 18:00:00,2011-01-23 18:00:00,56.3215798628425
2011-01-23 19:00:00,2011-01-23 19:00:00,43.37323122469001
2011-01-23 20:00:00,2011-01-23 20:00:00,30.59556132087262
2011-01-23 21:00:00,2011-01-23 21:00:00,26.481747697506805
2011-01-23 22:00:00,2011-01-23 22:00:00,19.95467697378323
2011-01-23 23:00:00,2011-01-23 23:00:00,11.45361951300309
2011-01-24 00:00:00,2011-01-24 00:00:00,8.107359004858097
2011-01-24 01:00:00,2011-01-24 01:00:00,3.407840335066835
2011-01-24 03:00:00,2011-01-24 03:00:00,1.0184911689981184
2011-01-24 04:00:00,2011-01-24 04:00:00,1.279074020408592
2011-01-24 05:00:00,2011-01-24 05:00:00,5.698748988901128
2011-01-24 06:00:00,2011-01-24 06:00:00,30.067268696326863
2011-01-24 07:00:00,2011-01-24 07:00:00,96.83726200380268
2011-01-24 08:00:00,2011-01-24 08:00:00,196.28575619483618
2011-01-24 09:00:00,2011-01-24 09:00:00,116.76546780661845
2011-01-24 10:00:00,2011-01-24 10:00:00,44.72019347056504
2011-01-24 11:00:00,2011-01-24 11:00:00,44.16279635853142
2011-01-24 12:00:00,2011-01-24 12:00:00,54.94303832196775
2011-01-24 13:00:00,2011-01-24 13:00:00,50.15694638056169
2011-01-24 14:00:00,2011-01-24 14:00:00,46.91385789518851
2011-01-24 15:00:00,2011-01-24 15:00:00,58.08756811004192
2011-01-24 16:00:00,2011-01-24 16:00:00,74.42004639935244
2011-01-24 17:00:00,2011-01-24 17:00:00,134.02738015212606
2011-01-24 18:00:00,2011-01-24 18:00:00,130.77511423310926
2011-01-24 19:00:00,2011-01-24 19:00:00,94.17031699143519
2011-01-24 20:00:00,2011-01-24 20:00:00,64.43459959857276
2011-01-24 21:00:00,2011-01-24 21:00:00,47.81897896960788
2011-01-24 22:00:00,2011-01-24 22:00:00,25.286400955945386
2011-01-24 23:00:00,2011-01-24 23:00:00,15.453975495251495
2011-01-25 00:00:00,2011-01-25 00:00:00,6.722083302615278
2011-01-25 01:00:00,2011-01-25 01:00:00,3.5654003255091986
2011-01-25 02:00:00,2011-01-25 02:00:00,1.7334199848314027
2011-01-25 04:00:00,2011-01-25 04:00:00,1.4152796984221587
2011-01-25 05:00:00,2011-01-25 05:00:00,5.772501387858104
2011-01-25 06:00:00,2011-01-25 06:00:00,32.61227067086916
2011-01-25 07:00:00,2011-01-25 07:00:00,99.76004135238179
2011-01-25 08:00:00,2011-01-25 08:00:00,223.89685069705666
2011-01-25 09:00:00,2011-01-25 09:00:00,127.18854366589485
2011-01-25 10:00:00,2011-01-25 10:00:00,49.994154142225696
2011-01-25 11:00:00,2011-01-25 11:00:00,57.009072342876365
2011-01-25 12:00:00,2011-01-25 12:00:00,72.59576542806889
2011-01-25 13:00:00,2011-01-25 13:00:00,70.11809839204756
2011-01-25 14:00:00,2011-01-25 14:00:00,69.5836438713892
2011-01-25 15:00:00,2011-01-25 15:00:00,73.63947422780393
2011-01-25 16:00:00,2011-01-25 16:00:00,103.43791938219687
2011-01-25 17:00:00,2011-01-25 17:00:00,198.29086700186434
2011-01-25 18:00:00,2011-01-25 18:00:00,181.70112236171713
2011-01-25 19:00:00,2011-01-25 19:00:00,112.74244955338632
2011-01-25 20:00:00,2011-01-25 20:00:00,82.47118561051242
2011-01-25 21:00:00,2011-01-25 21:00:00,64.06232862127581
2011-01-25 22:00:00,2011-01-25 22:00:00,39.96314145157336
2011-01-25 23:00:00,2011-01-25 23:00:00,21.870690121796713
2011-01-26 00:00:00,2011-01-26 00:00:00,9.286623447888225
2011-01-26 01:00:00,2011-01-26 01:00:00,5.007739305429622
2011-01-26 02:00:00,2011-01-26 02:00:00,2.009315071270587
2011-01-26 05:00:00,2011-01-26 05:00:00,3.4157498276302585
2011-01-26 06:00:00,2011-01-26 06:00:00,20.650550235191396
2011-01-26 07:00:00,2011-01-26 07:00:00,53.430102313406984
2011-01-26 08:00:00,2011-01-26 08:00:00,107.78888235030705
2011-01-26 09:00:00,2011-01-26 09:00:00,54.746092712477875
2011-01-26 10:00:00,2011-01-26 10:00:00,27.857712981306893
2011-01-26 11:00:00,2011-01-26 11:00:00,24.054009344218894
2011-01-26 12:00:00,2011-01-26 12:00:00,23.023159773428564
2011-01-26 13:00:00,2011-01-26 13:00:00,25.470925826840784
2011-01-26 14:00:00,2011-01-26 14:00:00,22.72653296251633
2011-01-26 15:00:00,2011-01-26 15:00:00,21.61943852091278
2011-01-26 16:00:00,2011-01-26 16:00:00,36.31088650462749
2011-01-26 17:00:00,2011-01-26 17:00:00,66.02981058911858
2011-01-27 16:00:00,2011-01-27 16:00:00,82.4034866075246
2011-01-27 17:00:00,2011-01-27 17:00:00,151.38444863142493
2011-01-27 18:00:00,2011-01-27 18:00:00,143.6344216388945
2011-01-27 19:00:00,2011-01-27 19:00:00,104.69426016469464
2011-01-27 20:00:00,2011-01-27 20:00:00,76.63597452321565
2011-01-27 21:00:00,2011-01-27 21:00:00,56.9518780102123
2011-01-27 22:00:00,2011-01-27 22:00:00,41.594384654864996
2011-01-27 23:00:00,2011-01-27 23:00:00,29.020146422527286
2011-01-28 00:00:00,2011-01-28 00:00:00,13.342787640222511
2011-01-28 01:00:00,2011-01-28 01:00:00,6.605868564557832
2011-01-28 02:00:00,2011-01-28 02:00:00,3.1256706671706356
2011-01-28 03:00:00,2011-01-28 03:00:00,1.8555402500502916
2011-01-28 05:00:00,2011-01-28 05:00:00,7.34102560961671
2011-01-28 06:00:00,2011-01-28 06:00:00,33.76011607991461
2011-01-28 07:00:00,2011-01-28 07:00:00,95.51445106775179
2011-01-28 08:00:00,2011-01-28 08:00:00,207.2793858110515
2011-01-28 09:00:00,2011-01-28 09:00:00,75.24356492022028
2011-01-28 10:00:00,2011-01-28 10:00:00,39.063153088667335
2011-01-28 11:00:00,2011-01-28 11:00:00,39.449209738081514
2011-01-28 12:00:00,2011-01-28 12:00:00,39.23207400932275
2011-01-28 13:00:00,2011-01-28 13:00:00,42.91795177412449
2011-01-28 14:00:00,2011-01-28 14:00:00,41.44178784463347
2011-01-28 15:00:00,2011-01-28 15:00:00,56.8456796388999
2011-01-28 16:00:00,2011-01-28 16:00:00,80.83172605023465
2011-01-28 17:00:00,2011-01-28 17:00:00,153.2537880892604
2011-01-28 18:00:00,2011-01-28 18:00:00,144.87536041542364
2011-01-28 19:00:00,2011-01-28 19:00:00,100.86718709597008
2011-01-28 20:00:00,2011-01-28 20:00:00,75.97652121320927
2011-01-28 21:00:00,2011-01-28 21:00:00,53.20559084224647
2011-01-28 22:00:00,2011-01-28 22:00:00,45.73970399635609
2011-01-28 23:00:00,2011-01-28 23:00:00,37.28426729249991
2011-01-29 00:00:00,2011-01-29 00:00:00,25.694135071204826
2011-01-29 01:00:00,2011-01-29 01:00:00,23.318784159408366
2011-01-29 02:00:00,2011-01-29 02:00:00,16.80457593025274
2011-01-29 03:00:00,2011-01-29 03:00:00,8.6985900821436
2011-01-29 04:00:00,2011-01-29 04:00:00,2.8000860441920725
2011-01-29 06:00:00,2011-01-29 06:00:00,2.5499738036224633
2011-01-29 07:00:00,2011-01-29 07:00:00,10.329595327958295
2011-01-29 08:00:00,2011-01-29 08:00:00,29.74990542186525
2011-01-29 09:00:00,2011-01-29 09:00:00,51.47006494179351
2011-01-29 10:00:00,2011-01-29 10:00:00,68.24712536434156
2011-01-29 11:00:00,2011-01-29 11:00:00,70.81141548910773
2011-01-29 12:00:00,2011-01-29 12:00:00,83.77552047623371
2011-01-29 13:00:00,2011-01-29 13:00:00,96.00526778690191
2011-01-29 14:00:00,2011-01-29 14:00:00,94.19457133027747
2011-01-29 15:00:00,2011-01-29 15:00:00,99.17992377538144
2011-01-29 16:00:00,2011-01-29 16:00:00,105.25155445494806
2011-01-29 17:00:00,2011-01-29 17:00:00,96.87720519153316
2011-01-29 18:00:00,2011-01-29 18:00:00,75.46577536842463
2011-01-29 19:00:00,2011-01-29 19:00:00,62.02263535879285
2011-01-29 20:00:00,2011-01-29 20:00:00,48.631652315483684
2011-01-29 21:00:00,2011-01-29 21:00:00,41.6267059683848
2011-01-29 22:00:00,2011-01-29 22:00:00,36.61562303184351
2011-01-29 23:00:00,2011-01-29 23:00:00,30.658350631904284
2011-01-30 00:00:00,2011-01-30 00:00:00,30.309832465111718
2011-01-30 01:00:00,2011-01-30 01:00:00,25.401884540502543
2011-01-30 02:00:00,2011-01-30 02:00:00,19.809835082324824
2011-01-30 03:00:00,2011-01-30 03:00:00,9.200424119177557
2011-01-30 04:00:00,2011-01-30 04:00:00,2.8160419036284323
2011-01-30 05:00:00,2011-01-30 05:00:00,1.9275525402067477
2011-01-30 07:00:00,2011-01-30 07:00:00,6.42804201289114
2011-01-30 08:00:00,2011-01-30 08:00:00,19.036706015895035
2011-01-30 09:00:00,2011-01-30 09:00:00,38.631088241174915
2011-01-30 10:00:00,2011-01-30 10:00:00,71.74216982565898
2011-01-30 11:00:00,2011-01-30 11:00:00,88.20126359501722
2011-01-30 12:00:00,2011-01-30 12:00:00,141.16560572539169
2011-01-30 13:00:00,2011-01-30 13:00:00,130.8192589905412
2011-01-30 14:00:00,2011-01-30 14:00:00,130.53180370608186
2011-01-30 15:00:00,2011-01-30 15:00:00,131.95649876433754
2011-01-30 16:00:00,2011-01-30 16:00:00,125.18037463677717
2011-01-30 17:00:00,2011-01-30 17:00:00,108.00266526064964
2011-01-30 18:00:00,2011-01-30 18:00:00,76.94816560707466
2011-01-30 19:00:00,2011-01-30 19:00:00,59.992320387616445
2011-01-30 20:00:00,2011-01-30 20:00:00,42.11588392557725
2011-01-30 21:00:00,2011-01-30 21:00:00,36.635144137334464
2011-01-30 22:00:00,2011-01-30 22:00:00,30.623918767329407
2011-01-30 23:00:00,2011-01-30 23:00:00,18.013584048188626
2011-01-31 00:00:00,2011-01-31 00:00:00,10.063188384678075
2011-01-31 01:00:00,2011-01-31 01:00:00,3.9715380325920036
2011-01-31 02:00:00,2011-01-31 02:00:00,2.270609264248245
2011-01-31 03:00:00,2011-01-31 03:00:00,1.4223304281359561
2011-01-31 04:00:00,2011-01-31 04:00:00,1.3532912026652308
2011-01-31 05:00:00,2011-01-31 05:00:00,4.072762996311749
2011-01-31 06:00:00,2011-01-31 06:00:00,27.868044646302643
2011-01-31 07:00:00,2011-01-31 07:00:00,84.90565582108749
2011-01-31 08:00:00,2011-01-31 08:00:00,184.311178681786
2011-01-31 09:00:00,2011-01-31 09:00:00,101.28057971478577
2011-01-31 10:00:00,2011-01-31 10:00:00,43.501553155266876
2011-01-31 11:00:00,2011-01-31 11:00:00,45.24077752095927
2011-01-31 12:00:00,2011-01-31 12:00:00,59.664333834873034
2011-01-31 13:00:00,2011-01-31 13:00:00,57.588612202558735
2011-01-31 14:00:00,2011-01-31 14:00:00,50.82866031303699
2011-01-31 15:00:00,2011-01-31 15:00:00,53.9146959189994
2011-01-31 16:00:00,2011-01-31 16:00:00,73.99860079216566
2011-01-31 17:00:00,2011-01-31 17:00:00,143.12849215971968
2011-01-31 18:00:00,2011-01-31 18:00:00,138.32420517423753
2011-01-31 19:00:00,2011-01-31 19:00:00,126.98129160258628
2011-01-31 20:00:00,2011-01-31 20:00:00,54.154286739808185
2011-01-31 21:00:00,2011-01-31 21:00:00,36.57085266708853
2011-01-31 22:00:00,2011-01-31 22:00:00,31.32577844201371
2011-01-31 23:00:00,2011-01-31 23:00:00,16.3614816436552
2011-02-20 00:00:00,2011-02-20 00:00:00,29.904410204680612
2011-02-20 01:00:00,2011-02-20 01:00:00,23.97053468290852
2011-02-20 02:00:00,2011-02-20 02:00:00,18.62343246566416
2011-02-20 03:00:00,2011-02-20 03:00:00,9.76976365319848
2011-02-20 04:00:00,2011-02-20 04:00:00,1.9977340855847738
2011-02-20 06:00:00,2011-02-20 06:00:00,2.1387146594630853
2011-02-20 07:00:00,2011-02-20 07:00:00,7.7976919561695155
2011-02-20 08:00:00,2011-02-20 08:00:00,22.44677463842754
2011-02-20 09:00:00,2011-02-20 09:00:00,42.25666030907712
2011-02-20 10:00:00,2011-02-20 10:00:00,96.01339751196852
2011-02-20 11:00:00,2011-02-20 11:00:00,130.63286423573365
2011-02-20 12:00:00,2011-02-20 12:00:00,157.138964667815
2011-02-20 13:00:00,2011-02-20 13:00:00,166.1722134213871
2011-02-20 14:00:00,2011-02-20 14:00:00,172.2079891181598
2011-02-20 15:00:00,2011-02-20 15:00:00,174.16092207714382
2011-02-20 16:00:00,2011-02-20 16:00:00,165.35099665446427
2011-02-20 17:00:00,2011-02-20 17:00:00,124.76497847672981
2011-02-20 18:00:00,2011-02-20 18:00:00,88.15183032585752
2011-02-20 19:00:00,2011-02-20 19:00:00,67.95007557759074
2011-02-20 20:00:00,2011-02-20 20:00:00,49.98983607137502
2011-02-20 21:00:00,2011-02-20 21:00:00,42.24013954441236
2011-02-20 22:00:00,2011-02-20 22:00:00,38.46881144445435
2011-02-20 23:00:00,2011-02-20 23:00:00,25.901365138090668
2011-02-21 00:00:00,2011-02-21 00:00:00,20.94439318571395
2011-02-21 01:00:00,2011-02-21 01:00:00,16.41578345559452
2011-02-21 02:00:00,2011-02-21 02:00:00,8.940404245854486
2011-02-21 03:00:00,2011-02-21 03:00:00,3.9970055066069654
2011-02-21 04:00:00,2011-02-21 04:00:00,2.6415117367717356
2011-02-21 05:00:00,2011-02-21 05:00:00,3.1342310834741154
2011-02-21 06:00:00,2011-02-21 06:00:00,7.269638233572935
2011-02-21 07:00:00,2011-02-21 07:00:00,25.57690378083462
2011-02-21 08:00:00,2011-02-21 08:00:00,46.085158011325106
2011-02-21 09:00:00,2011-02-21 09:00:00,64.70209701289997
2011-02-21 10:00:00,2011-02-21 10:00:00,90.94263132857625
2011-02-21 11:00:00,2011-02-21 11:00:00,114.54589824078631
2011-02-21 12:00:00,2011-02-21 12:00:00,125.9410628785464
2011-02-21 13:00:00,2011-02-21 13:00:00,40.858622191014966
2011-02-21 14:00:00,2011-02-21 14:00:00,114.4393617158236
2011-02-21 15:00:00,2011-02-21 15:00:00,102.33390900789149
2011-02-21 16:00:00,2011-02-21 16:00:00,47.27883680717649
2011-02-21 17:00:00,2011-02-21 17:00:00,101.28661377635524
2011-02-21 18:00:00,2011-02-21 18:00:00,65.62815826866736
2011-02-21 19:00:00,2011-02-21 19:00:00,50.73942091629027
2011-02-21 20:00:00,2011-02-21 20:00:00,21.660835382844166
2011-02-21 21:00:00,2011-02-21 21:00:00,16.204654606726404
2011-02-21 22:00:00,2011-02-21 22:00:00,13.37933226927273
2011-02-21 23:00:00,2011-02-21 23:00:00,8.033415398764127
2011-02-22 06:00:00,2011-02-22 06:00:00,24.751515822835042
2011-02-22 07:00:00,2011-02-22 07:00:00,79.49947104613904
2011-02-22 08:00:00,2011-02-22 08:00:00,181.1346783554789
2011-02-22 09:00:00,2011-02-22 09:00:00,106.492737707493
2011-02-22 10:00:00,2011-02-22 10:00:00,46.59903535182456
2011-02-22 11:00:00,2011-02-22 11:00:00,52.2639237018882
2011-02-22 12:00:00,2011-02-22 12:00:00,61.50147255218948
2011-02-22 13:00:00,2011-02-22 13:00:00,62.33417736416709
2011-02-22 14:00:00,2011-02-22 14:00:00,57.648261993161896
2011-02-22 15:00:00,2011-02-22 15:00:00,64.65885546834919
2011-02-22 16:00:00,2011-02-22 16:00:00,77.06948608142265
2011-02-22 17:00:00,2011-02-22 17:00:00,146.42210463225496
2011-02-22 18:00:00,2011-02-22 18:00:00,146.51383306120798
2011-02-22 19:00:00,2011-02-22 19:00:00,94.10116966897566
2011-02-22 20:00:00,2011-02-22 20:00:00,71.93226191703064
2011-02-22 21:00:00,2011-02-22 21:00:00,52.940661698113075
2011-02-22 22:00:00,2011-02-22 22:00:00,32.6894211087645
2011-02-22 23:00:00,2011-02-22 23:00:00,18.17336437604613
2011-02-23 00:00:00,2011-02-23 00:00:00,9.146852954950845
2011-02-23 01:00:00,2011-02-23 01:00:00,4.416939669613052
2011-02-23 02:00:00,2011-02-23 02:00:00,1.5896250096614601
2011-02-23 03:00:00,2011-02-23 03:00:00,0.9990328230667238
2011-02-23 05:00:00,2011-02-23 05:00:00,5.553812814857142
2011-02-23 06:00:00,2011-02-23 06:00:00,30.03950019373175
2011-02-23 07:00:00,2011-02-23 07:00:00,95.42716472922532
2011-02-23 08:00:00,2011-02-23 08:00:00,203.14942428556475
2011-02-23 09:00:00,2011-02-23 09:00:00,131.16480879898876
2011-02-23 10:00:00,2011-02-23 10:00:00,53.88795444617741
2011-02-23 11:00:00,2011-02-23 11:00:00,62.01091520044122
2011-02-23 12:00:00,2011-02-23 12:00:00,79.58845989542701
2011-02-23 13:00:00,2011-02-23 13:00:00,81.7566809161665
2011-02-23 14:00:00,2011-02-23 14:00:00,81.19988688287496
2011-02-23 15:00:00,2011-02-23 15:00:00,84.87294156244207
2011-02-23 16:00:00,2011-02-23 16:00:00,119.06504292808944
2011-02-23 17:00:00,2011-02-23 17:00:00,213.93556115097684
2011-02-23 18:00:00,2011-02-23 18:00:00,196.23626970571928
2011-02-23 19:00:00,2011-02-23 19:00:00,142.57395930384075
2011-02-23 20:00:00,2011-02-23 20:00:00,84.07408883473795
2011-02-23 21:00:00,2011-02-23 21:00:00,63.91356930523721
2011-02-23 22:00:00,2011-02-23 22:00:00,48.17056359568429
2011-02-23 23:00:00,2011-02-23 23:00:00,26.534892148462696
2011-02-24 00:00:00,2011-02-24 00:00:00,11.066143301184939
2011-02-24 01:00:00,2011-02-24 01:00:00,5.3851932381659156
2011-02-24 02:00:00,2011-02-24 02:00:00,2.5429209440538028
2011-02-24 03:00:00,2011-02-24 03:00:00,1.4470064784131065
2011-02-24 05:00:00,2011-02-24 05:00:00,7.25566179863961
2011-02-24 06:00:00,2011-02-24 06:00:00,34.7073335395132
2011-02-24 07:00:00,2011-02-24 07:00:00,113.37171445408279
2011-02-24 08:00:00,2011-02-24 08:00:00,269.3594015109146
2011-02-24 09:00:00,2011-02-24 09:00:00,122.83614402656455
2011-02-24 10:00:00,2011-02-24 10:00:00,61.18928105241534
2011-02-24 11:00:00,2011-02-24 11:00:00,70.40783365370946
2011-02-24 12:00:00,2011-02-24 12:00:00,88.74517757232124
2011-02-24 13:00:00,2011-02-24 13:00:00,86.53193008237847
2011-02-24 14:00:00,2011-02-24 14:00:00,81.0556551407814
2011-02-24 15:00:00,2011-02-24 15:00:00,38.36094230672509
2011-02-24 16:00:00,2011-02-24 16:00:00,58.037014560006114
2011-02-24 17:00:00,2011-02-24 17:00:00,127.95548433962736
2011-02-24 18:00:00,2011-02-24 18:00:00,128.80283551560012
2011-02-24 19:00:00,2011-02-24 19:00:00,47.60474938856669
2011-02-24 20:00:00,2011-02-24 20:00:00,66.58696609337079
2011-02-24 21:00:00,2011-02-24 21:00:00,53.11490314329381
2011-02-24 22:00:00,2011-02-24 22:00:00,22.817306550490986
2011-02-24 23:00:00,2011-02-24 23:00:00,33.59714873927495
2011-02-25 00:00:00,2011-02-25 00:00:00,7.8466035631451705
2011-02-25 01:00:00,2011-02-25 01:00:00,7.338699846704756
2011-02-25 02:00:00,2011-02-25 02:00:00,4.248180018541724
2011-02-25 03:00:00,2011-02-25 03:00:00,1.9372859171777133
2011-02-25 05:00:00,2011-02-25 05:00:00,7.817550658160089
2011-02-25 06:00:00,2011-02-25 06:00:00,31.953737338614253
2011-02-25 07:00:00,2011-02-25 07:00:00,57.10983580844136
2011-02-25 08:00:00,2011-02-25 08:00:00,134.15407662468027
2011-02-25 09:00:00,2011-02-25 09:00:00,45.63332679846779
2011-02-25 10:00:00,2011-02-25 10:00:00,30.1725483096864
2011-02-25 11:00:00,2011-02-25 11:00:00,116.74034744084773
2011-02-25 12:00:00,2011-02-25 12:00:00,87.51825221725558
2011-02-25 13:00:00,2011-02-25 13:00:00,80.91270320634933
2011-02-25 14:00:00,2011-02-25 14:00:00,67.4750738820183
2011-02-25 15:00:00,2011-02-25 15:00:00,121.71515843434008
2011-02-25 16:00:00,2011-02-25 16:00:00,110.40326274984892
2011-02-25 17:00:00,2011-02-25 17:00:00,168.16509564026785
2011-02-25 18:00:00,2011-02-25 18:00:00,161.8186514664076
2011-02-25 19:00:00,2011-02-25 19:00:00,110.75986678006814
2011-02-25 20:00:00,2011-02-25 20:00:00,77.67641659360292
2011-02-25 21:00:00,2011-02-25 21:00:00,64.19360706918604
2011-02-25 22:00:00,2011-02-25 22:00:00,47.52814669622608
2011-02-25 23:00:00,2011-02-25 23:00:00,36.33930502322865
2011-02-26 00:00:00,2011-02-26 00:00:00,27.607663257734842
2011-02-26 01:00:00,2011-02-26 01:00:00,20.610603526962947
2011-02-26 02:00:00,2011-02-26 02:00:00,15.405749339316777
2011-02-26 03:00:00,2011-02-26 03:00:00,8.94559898283384
2011-02-26 04:00:00,2011-02-26 04:00:00,2.991578973140234
2011-02-26 05:00:00,2011-02-26 05:00:00,2.227060474017069
2011-02-26 06:00:00,2011-02-26 06:00:00,3.624821368866218
2011-02-26 07:00:00,2011-02-26 07:00:00,11.334543166370702
2011-02-26 08:00:00,2011-02-26 08:00:00,34.547577677360565
2011-02-26 09:00:00,2011-02-26 09:00:00,60.71026693753343
2011-02-26 10:00:00,2011-02-26 10:00:00,110.28374122445912
2011-02-26 11:00:00,2011-02-26 11:00:00,135.88267085914327
2011-02-26 12:00:00,2011-02-26 12:00:00,147.7109986964205
2011-02-26 13:00:00,2011-02-26 13:00:00,141.61203307676652
2011-02-26 14:00:00,2011-02-26 14:00:00,139.57797406286556
2011-02-26 15:00:00,2011-02-26 15:00:00,145.01166331456113
2011-02-26 16:00:00,2011-02-26 16:00:00,152.60032442159485
2011-02-26 17:00:00,2011-02-26 17:00:00,141.9196737008482
2011-02-26 18:00:00,2011-02-26 18:00:00,106.58753476685766
